pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,688,aligned_no_proj,0.004922056293077158,0.009135192571908923,-0.004213136278831765
TextVQA_test,688,aligned_proj,0.0056300532721362895,0.008510897905055407,-0.0028808446329191177
TextVQA_test,689,raw_no_proj,0.0004262971519838442,0.0005948133625848565,-0.00016851621060101228
TextVQA_test,689,raw_proj,0.0016635862194357772,0.0025695496241158276,-0.0009059634046800504
TextVQA_test,689,aligned_no_proj,0.0009041538503173509,0.0010671043208366298,-0.00016295047051927884
TextVQA_test,689,aligned_proj,0.0008443287450761234,0.0008062651629511058,3.806358212501764e-05
TextVQA_test,690,raw_no_proj,0.005732942534939436,0.0011250145911704907,0.004607927943768945
TextVQA_test,690,raw_proj,0.004325689076511998,0.002407427421080993,0.0019182616554310047
TextVQA_test,690,aligned_no_proj,0.007578121051145247,0.002284421781519364,0.005293699269625883
TextVQA_test,690,aligned_proj,0.004739772843692925,0.004699444302520332,4.0328541172592915e-05
TextVQA_test,691,raw_no_proj,0.0007090659869669342,0.0027057824311517748,-0.0019967164441848408
TextVQA_test,691,raw_proj,0.0009897822587828966,0.0034410453863780643,-0.0024512631275951675
TextVQA_test,691,aligned_no_proj,0.0006759747653557536,0.0031945133594621523,-0.0025185385941063985
TextVQA_test,691,aligned_proj,0.0010270946410063304,0.006394611982267683,-0.005367517341261352
TextVQA_test,692,raw_no_proj,0.039900409484928734,0.014289653296382007,0.025610756188546725
TextVQA_test,692,raw_proj,0.02074293136438189,0.006722881384687747,0.014020049979694141
TextVQA_test,692,aligned_no_proj,0.03657143245196478,0.027908987748018938,0.008662444703945841
TextVQA_test,692,aligned_proj,0.01073707333897271,0.005657600052164821,0.00507947328680789
TextVQA_test,693,raw_no_proj,0.014411648913675067,0.08431589926785919,-0.06990425035418413
TextVQA_test,693,raw_proj,0.009425751444398589,0.08780246183745702,-0.07837671039305844
TextVQA_test,693,aligned_no_proj,0.016820116378193924,0.12564250088710424,-0.10882238450891032
TextVQA_test,693,aligned_proj,0.012404769075850423,0.09248870469819315,-0.08008393562234273
TextVQA_test,694,raw_no_proj,0.008274168892403223,0.0032579430682249553,0.005016225824178267
TextVQA_test,694,raw_proj,0.004074824598212365,0.0027538981726081056,0.0013209264256042598
TextVQA_test,694,aligned_no_proj,0.009876635095251085,0.004000456879138163,0.005876178216112922
TextVQA_test,694,aligned_proj,0.004876515992876062,0.0021765278124985716,0.0026999881803774907
TextVQA_test,695,raw_no_proj,0.003208074239708765,0.007828091856945205,-0.00462001761723644
TextVQA_test,695,raw_proj,0.00850840287383153,0.02048961788614947,-0.011981215012317942
TextVQA_test,695,aligned_no_proj,0.006642337659029561,0.02257428969711484,-0.015931952038085277
TextVQA_test,695,aligned_proj,0.0025451764029631643,0.011198475050583197,-0.008653298647620032
TextVQA_test,696,raw_no_proj,0.015537607035600266,0.016052753227482074,-0.0005151461918818084
TextVQA_test,696,raw_proj,0.007641601828412521,0.011485254117864234,-0.003843652289451713
TextVQA_test,696,aligned_no_proj,0.02899594909791334,0.026089212216316292,0.002906736881597049
TextVQA_test,696,aligned_proj,0.011798847937350377,0.016015433327528878,-0.004216585390178501
TextVQA_test,697,raw_no_proj,0.029177633968797995,0.000576849160446992,0.028600784808351
TextVQA_test,697,raw_proj,0.011329266753674324,0.00075756048336923,0.010571706270305094
TextVQA_test,697,aligned_no_proj,0.022599365432537273,0.0018099727960428835,0.02078939263649439
TextVQA_test,697,aligned_proj,0.008611070565595277,0.0011252539538231976,0.00748581661177208
TextVQA_test,698,raw_no_proj,0.12052742298443442,0.032234629686148764,0.08829279329828565
TextVQA_test,698,raw_proj,0.0350632072390408,0.018865539347597403,0.016197667891443397
TextVQA_test,698,aligned_no_proj,0.06864649618589043,0.017611270593802072,0.051035225592088354
TextVQA_test,698,aligned_proj,0.032182479763840394,0.016224741372793762,0.01595773839104663
TextVQA_test,699,raw_no_proj,0.0029948046627224618,0.012735284042616316,-0.009740479379893854
TextVQA_test,699,raw_proj,0.003364752565967574,0.01172937921748134,-0.008364626651513767
TextVQA_test,699,aligned_no_proj,0.0021744047363569967,0.019559792713467326,-0.01738538797711033
TextVQA_test,699,aligned_proj,0.002689455737169587,0.01372694210737884,-0.011037486370209255
TextVQA_test,700,raw_no_proj,0.04380398991917939,0.03427494871082329,0.009529041208356098
TextVQA_test,700,raw_proj,0.06646606702191853,0.06718682873370065,-0.0007207617117821197
TextVQA_test,700,aligned_no_proj,0.03496152406575077,0.07540502907052854,-0.04044350500477777
TextVQA_test,700,aligned_proj,0.024465343815140827,0.04130523729471846,-0.016839893479577633
TextVQA_test,701,raw_no_proj,0.0002727203354454721,0.00017764025188476355,9.508008356070853e-05
TextVQA_test,701,raw_proj,0.001156347799381113,0.0010366710401671765,0.0001196767592139365
TextVQA_test,701,aligned_no_proj,0.0007078990564277422,0.0005794138834458905,0.00012848517298185162
TextVQA_test,701,aligned_proj,0.0005904473772432461,0.0006237466275293832,-3.3299250286137065e-05
TextVQA_test,702,raw_no_proj,0.00043301992040385684,0.00032533089144278605,0.0001076890289610708
TextVQA_test,702,raw_proj,0.0011793834903806259,0.0014167309382684104,-0.00023734744788778453
TextVQA_test,702,aligned_no_proj,0.0005222982454718059,0.000381100240916744,0.00014119800455506188
TextVQA_test,702,aligned_proj,0.0006345860854561948,0.0005731359993089782,6.145008614721653e-05
TextVQA_test,703,raw_no_proj,0.01279965670600173,0.05766111163525414,-0.04486145492925241
TextVQA_test,703,raw_proj,0.011519636754336354,0.06783703852843846,-0.056317401774102105
TextVQA_test,703,aligned_no_proj,0.015687643519176116,0.08251704548643769,-0.06682940196726157
TextVQA_test,703,aligned_proj,0.004450795524799546,0.06227777491995689,-0.057826979395157345
TextVQA_test,704,raw_no_proj,0.004246632272069497,0.006395968914459533,-0.002149336642390036
TextVQA_test,704,raw_proj,0.01234978323625831,0.011438318240583252,0.000911464995675057
TextVQA_test,704,aligned_no_proj,0.004977650076569874,0.008354497446354804,-0.0033768473697849306
TextVQA_test,704,aligned_proj,0.0031597428074974757,0.005426069251350895,-0.0022663264438534197
TextVQA_test,705,raw_no_proj,0.0014756038764705906,0.002200690450861518,-0.0007250865743909276
TextVQA_test,705,raw_proj,0.002392811787400413,0.0029333450327758384,-0.0005405332453754254
TextVQA_test,705,aligned_no_proj,0.00133156551441104,0.0023323242046641994,-0.0010007586902531593
TextVQA_test,705,aligned_proj,0.0013940832106237953,0.0013914583433322053,2.624867291590007e-06
TextVQA_test,706,raw_no_proj,0.01102607733543891,0.005845257884179606,0.005180819451259304
TextVQA_test,706,raw_proj,0.014823023046679535,0.007541336171570469,0.007281686875109066
TextVQA_test,706,aligned_no_proj,0.016731277612182228,0.007973507784753392,0.008757769827428836
TextVQA_test,706,aligned_proj,0.010986114283135518,0.01196352511084628,-0.0009774108277107608
TextVQA_test,707,raw_no_proj,0.010650293451481094,0.0005301554540822059,0.010120137997398887
TextVQA_test,707,raw_proj,0.021382835769418018,0.0025410107214035712,0.018841825048014446
TextVQA_test,707,aligned_no_proj,0.026680604571529803,0.0023171820205818744,0.02436342255094793
TextVQA_test,707,aligned_proj,0.012471162393923258,0.0030228356892914314,0.009448326704631827
TextVQA_test,708,raw_no_proj,0.0010890981090538928,0.0055425094336438606,-0.004453411324589968
TextVQA_test,708,raw_proj,0.0007663858315242009,0.004303179649782925,-0.0035367938182587245
TextVQA_test,708,aligned_no_proj,0.0008206304550261239,0.004829101901146438,-0.004008471446120315
TextVQA_test,708,aligned_proj,0.001523731178250273,0.008355017346019636,-0.006831286167769363
TextVQA_test,709,raw_no_proj,0.00166460207668686,0.00039741560220758114,0.0012671864744792788
TextVQA_test,709,raw_proj,0.002853767037098197,0.0010166985207514746,0.0018370685163467224
TextVQA_test,709,aligned_no_proj,0.0048877861258085995,0.001161324150081681,0.0037264619757269185
TextVQA_test,709,aligned_proj,0.0015722535956413915,0.0007303908020186834,0.0008418627936227081
TextVQA_test,710,raw_no_proj,0.00637589223630474,0.005895232046790863,0.00048066018951387676
TextVQA_test,710,raw_proj,0.010455968235130132,0.01084596320486431,-0.0003899949697341778
TextVQA_test,710,aligned_no_proj,0.006194627077631485,0.006122907466568938,7.171961106254652e-05
TextVQA_test,710,aligned_proj,0.002977048498858792,0.006489988392570227,-0.003512939893711435
TextVQA_test,711,raw_no_proj,0.003402527586998024,0.001799370962486586,0.0016031566245114381
TextVQA_test,711,raw_proj,0.0028450318843010465,0.0017424709878534313,0.0011025608964476152
TextVQA_test,711,aligned_no_proj,0.0031355626484525067,0.001860643387763346,0.0012749192606891606
TextVQA_test,711,aligned_proj,0.0012202353719579155,0.0010945668773469249,0.00012566849461099062
TextVQA_test,712,raw_no_proj,0.00672508857200166,0.018172091611245885,-0.011447003039244225
TextVQA_test,712,raw_proj,0.004042986010365207,0.01073040427422141,-0.006687418263856203
TextVQA_test,712,aligned_no_proj,0.00968684308366127,0.030377653874657424,-0.020690810790996154
TextVQA_test,712,aligned_proj,0.010982987699856643,0.021272455636048893,-0.01028946793619225
TextVQA_test,713,raw_no_proj,0.001097070804362951,0.0012816555627003007,-0.00018458475833734974
TextVQA_test,713,raw_proj,0.0014876471416519327,0.0013085173001063655,0.00017912984154556727
TextVQA_test,713,aligned_no_proj,0.002556703430980068,0.002420047329498407,0.00013665610148166094
TextVQA_test,713,aligned_proj,0.0024244166773749755,0.0031107117913580984,-0.0006862951139831228
TextVQA_test,714,raw_no_proj,0.0006242376473201587,0.0007843578907565423,-0.0001601202434363836
TextVQA_test,714,raw_proj,0.0022797390399664245,0.0023027243925501,-2.298535258367547e-05
TextVQA_test,714,aligned_no_proj,0.0006625502521597169,0.0006656074389461586,-3.057186786441777e-06
TextVQA_test,714,aligned_proj,0.0009178236221189819,0.00131700972057634,-0.0003991860984573581
TextVQA_test,715,raw_no_proj,0.011028015623091924,0.0025217668431436165,0.008506248779948308
TextVQA_test,715,raw_proj,0.013019261324502237,0.005198494172888285,0.007820767151613952
TextVQA_test,715,aligned_no_proj,0.013988691314600286,0.006789342885788244,0.007199348428812042
TextVQA_test,715,aligned_proj,0.008244614975080812,0.0021264256297212993,0.006118189345359513
TextVQA_test,716,raw_no_proj,0.07287925947305743,0.032681227730196424,0.040198031742861004
TextVQA_test,716,raw_proj,0.03646933079191146,0.05238031787733348,-0.015910987085422018
TextVQA_test,716,aligned_no_proj,0.07769340926546157,0.06436620773298843,0.013327201532473146
TextVQA_test,716,aligned_proj,0.029591430447728762,0.0430504898253921,-0.013459059377663337
TextVQA_test,717,raw_no_proj,0.01466666811233751,0.04271823764631941,-0.0280515695339819
TextVQA_test,717,raw_proj,0.005119033223361421,0.06294578100005424,-0.05782674777669282
TextVQA_test,717,aligned_no_proj,0.016192814143686913,0.07783748305693433,-0.06164466891324742
TextVQA_test,717,aligned_proj,0.007235990709798056,0.10723098656958471,-0.09999499585978666
TextVQA_test,718,raw_no_proj,0.0023849954829633303,0.006365928799360202,-0.003980933316396871
TextVQA_test,718,raw_proj,0.0037225638466302623,0.010305598714101017,-0.006583034867470755
TextVQA_test,718,aligned_no_proj,0.0034446426178171754,0.011724325988247405,-0.00827968337043023
TextVQA_test,718,aligned_proj,0.0007386481475034769,0.003959421463524312,-0.003220773316020835
TextVQA_test,719,raw_no_proj,0.005949315819589436,0.012623823284632097,-0.00667450746504266
TextVQA_test,719,raw_proj,0.006632079295396854,0.016089217994619487,-0.009457138699222633
TextVQA_test,719,aligned_no_proj,0.003426470453437144,0.010438441644830999,-0.007011971191393854
TextVQA_test,719,aligned_proj,0.002887059149716648,0.008101586052271662,-0.005214526902555014
TextVQA_test,720,raw_no_proj,0.004725228888044943,0.002678697754944984,0.002046531133099959
TextVQA_test,720,raw_proj,0.009399201055702865,0.007830181471535462,0.0015690195841674033
TextVQA_test,720,aligned_no_proj,0.005635673766780578,0.0024198795908397827,0.0032157941759407955
TextVQA_test,720,aligned_proj,0.004884210652048387,0.0034757044475316025,0.001408506204516784
TextVQA_test,721,raw_no_proj,0.0019581164272257003,0.000879542151274845,0.0010785742759508554
TextVQA_test,721,raw_proj,0.008063793287374119,0.0030829249630224963,0.004980868324351623
TextVQA_test,721,aligned_no_proj,0.002730376039729917,0.0008624569694315817,0.0018679190702983353
TextVQA_test,721,aligned_proj,0.006440301607043487,0.0019481341732264356,0.004492167433817052
TextVQA_test,722,raw_no_proj,0.38005987803598557,0.07038263734252713,0.3096772406934584
TextVQA_test,722,raw_proj,0.19107410414923354,0.17503854276401595,0.016035561385217584
TextVQA_test,722,aligned_no_proj,0.5215815206623674,0.2257000126310892,0.2958815080312782
TextVQA_test,722,aligned_proj,0.26440886801588515,0.12777277380535357,0.13663609421053158
TextVQA_test,723,raw_no_proj,0.017739490742244932,0.011637046224206013,0.006102444518038919
TextVQA_test,723,raw_proj,0.036044759579398664,0.02569376616097838,0.010350993418420284
TextVQA_test,723,aligned_no_proj,0.02957565703945004,0.030445025593081463,-0.0008693685536314243
TextVQA_test,723,aligned_proj,0.02122875372473588,0.03691209587725238,-0.015683342152516502
TextVQA_test,724,raw_no_proj,0.0009599374272080203,0.0007463771745941955,0.00021356025261382472
TextVQA_test,724,raw_proj,0.0024009515585367413,0.002059667360232246,0.0003412841983044951
TextVQA_test,724,aligned_no_proj,0.0013583897966361884,0.00137169868199796,-1.3308885361771597e-05
TextVQA_test,724,aligned_proj,0.000590507856799932,0.0005932612366877195,-2.753379887787547e-06
TextVQA_test,725,raw_no_proj,0.00890917097224741,0.011374838649379332,-0.0024656676771319212
TextVQA_test,725,raw_proj,0.010352450215823166,0.019240472012050567,-0.008888021796227401
TextVQA_test,725,aligned_no_proj,0.009188909300598357,0.013074391375895937,-0.00388548207529758
TextVQA_test,725,aligned_proj,0.004803559568630865,0.00983213729976658,-0.0050285777311357156
TextVQA_test,726,raw_no_proj,0.03117229073784869,0.006741971113128194,0.024430319624720497
TextVQA_test,726,raw_proj,0.027414690628475066,0.01869677183669137,0.008717918791783696
TextVQA_test,726,aligned_no_proj,0.024374210513118073,0.008593259961294394,0.01578095055182368
TextVQA_test,726,aligned_proj,0.01450554446465805,0.011205155876308926,0.003300388588349124
TextVQA_test,727,raw_no_proj,0.0024291900078568475,0.0006025102234672689,0.0018266797843895786
TextVQA_test,727,raw_proj,0.0021977469374665362,0.0013666593471626273,0.0008310875903039089
TextVQA_test,727,aligned_no_proj,0.002213082877226471,0.0009374466008977315,0.0012756362763287395
TextVQA_test,727,aligned_proj,0.0014825737766062618,0.0007489764036782723,0.0007335973729279895
TextVQA_test,728,raw_no_proj,0.00418637460416165,0.0026037612012096436,0.0015826134029520065
TextVQA_test,728,raw_proj,0.007497587226940204,0.004259961327146647,0.0032376258997935566
TextVQA_test,728,aligned_no_proj,0.006160868802206509,0.007853891317485371,-0.0016930225152788627
TextVQA_test,728,aligned_proj,0.0031037798082145214,0.003519245529266358,-0.00041546572105183657
TextVQA_test,729,raw_no_proj,0.07959266130224979,0.03661717706949044,0.04297548423275935
TextVQA_test,729,raw_proj,0.07012746101653455,0.03645530368463812,0.033672157331896435
TextVQA_test,729,aligned_no_proj,0.05303850269189519,0.02887664127841465,0.024161861413480538
TextVQA_test,729,aligned_proj,0.024155529659857698,0.025456893463845925,-0.0013013638039882265
TextVQA_test,730,raw_no_proj,0.012104334942704001,0.007198491914230011,0.0049058430284739905
TextVQA_test,730,raw_proj,0.008278045262932925,0.016844086943325204,-0.008566041680392279
TextVQA_test,730,aligned_no_proj,0.008256702685645155,0.01900175838736771,-0.010745055701722557
TextVQA_test,730,aligned_proj,0.007768422395525087,0.019728139340824555,-0.011959716945299468
TextVQA_test,731,raw_no_proj,0.012612999267000156,0.017571786841398686,-0.00495878757439853
TextVQA_test,731,raw_proj,0.006888260073056811,0.025104151016695272,-0.01821589094363846
TextVQA_test,731,aligned_no_proj,0.006149931062564307,0.02516480697507835,-0.019014875912514044
TextVQA_test,731,aligned_proj,0.004373422581862665,0.013419067857094515,-0.00904564527523185
TextVQA_test,732,raw_no_proj,0.005821909017251955,0.0016329951612219775,0.004188913856029978
TextVQA_test,732,raw_proj,0.001903181888075238,0.0045013864526376205,-0.0025982045645623827
TextVQA_test,732,aligned_no_proj,0.004903891144920486,0.004859207768297606,4.468337662287981e-05
TextVQA_test,732,aligned_proj,0.003457410521684587,0.006993704315917451,-0.0035362937942328638
TextVQA_test,733,raw_no_proj,0.032132511846330515,0.0030097422799179045,0.02912276956641261
TextVQA_test,733,raw_proj,0.009386797356317431,0.0019190956984748556,0.007467701657842576
TextVQA_test,733,aligned_no_proj,0.017086523691608277,0.0035715919958645747,0.013514931695743703
TextVQA_test,733,aligned_proj,0.005263018457118595,0.00387090770405807,0.0013921107530605252
TextVQA_test,734,raw_no_proj,0.0026034387379749967,0.00573002427028271,-0.003126585532307713
TextVQA_test,734,raw_proj,0.006518127959131013,0.011899166388655751,-0.005381038429524738
TextVQA_test,734,aligned_no_proj,0.001674982371001423,0.005516047843569396,-0.0038410654725679733
TextVQA_test,734,aligned_proj,0.0009035296695261992,0.003985601283622222,-0.0030820716140960228
TextVQA_test,735,raw_no_proj,0.00266090278053884,0.005679866651944984,-0.003018963871406144
TextVQA_test,735,raw_proj,0.016171497060403137,0.035660510334873684,-0.019489013274470546
TextVQA_test,735,aligned_no_proj,0.0023981542466934794,0.006164657465570648,-0.003766503218877168
TextVQA_test,735,aligned_proj,0.0032504217297447784,0.009348592054041458,-0.00609817032429668
TextVQA_test,736,raw_no_proj,0.005594801931897512,0.0005660588803234302,0.005028743051574082
TextVQA_test,736,raw_proj,0.008019963451599254,0.0013141543683639807,0.006705809083235274
TextVQA_test,736,aligned_no_proj,0.004714395656570684,0.0014530716264297243,0.0032613240301409595
TextVQA_test,736,aligned_proj,0.00715010803631214,0.002445198127939836,0.004704909908372305
TextVQA_test,737,raw_no_proj,0.01448539740889118,0.003944246857293491,0.01054115055159769
TextVQA_test,737,raw_proj,0.005390061328691218,0.010257801766713787,-0.0048677404380225685
TextVQA_test,737,aligned_no_proj,0.011203814472601527,0.009213130658521444,0.001990683814080083
TextVQA_test,737,aligned_proj,0.0034147810904352044,0.007266307394819283,-0.0038515263043840784
TextVQA_test,738,raw_no_proj,0.001851242776198616,0.0009267447482708607,0.0009244980279277552
TextVQA_test,738,raw_proj,0.002618949568854817,0.002706905225934444,-8.795565707962662e-05
TextVQA_test,738,aligned_no_proj,0.0030627278457823663,0.0013443953862776177,0.0017183324595047486
TextVQA_test,738,aligned_proj,0.0010513397488239164,0.001656000001762976,-0.0006046602529390596
TextVQA_test,739,raw_no_proj,0.007408826579137657,0.0641946318669956,-0.05678580528785795
TextVQA_test,739,raw_proj,0.005132006221096601,0.04497260592904466,-0.03984059970794806
TextVQA_test,739,aligned_no_proj,0.00630828126664676,0.06188796925048144,-0.05557968798383468
TextVQA_test,739,aligned_proj,0.0028111406622460546,0.03121061420390513,-0.028399473541659077
TextVQA_test,740,raw_no_proj,0.012154443934016834,0.0023444601679401887,0.009809983766076644
TextVQA_test,740,raw_proj,0.015233231898793637,0.007485577172367449,0.007747654726426188
TextVQA_test,740,aligned_no_proj,0.019249406277214536,0.005856068240221924,0.013393338036992612
TextVQA_test,740,aligned_proj,0.017230400419580957,0.012064727966412088,0.005165672453168868
TextVQA_test,741,raw_no_proj,0.001250288805665005,0.0003501590122987795,0.0009001297933662255
TextVQA_test,741,raw_proj,0.002293964644963138,0.0012477607758048573,0.0010462038691582806
TextVQA_test,741,aligned_no_proj,0.002468046954347652,0.0008856817257057078,0.001582365228641944
TextVQA_test,741,aligned_proj,0.0018927564460831103,0.00086597688488575,0.0010267795611973603
TextVQA_test,742,raw_no_proj,0.00495497826419044,0.0012709928941831332,0.0036839853700073068
TextVQA_test,742,raw_proj,0.001925688409001805,0.0011246374202889052,0.0008010509887128997
TextVQA_test,742,aligned_no_proj,0.00422592009369984,0.001476276387317535,0.0027496437063823046
TextVQA_test,742,aligned_proj,0.001508211212571387,0.0014522626373777432,5.594857519364369e-05
TextVQA_test,743,raw_no_proj,0.006817197060695391,0.0022207777287066312,0.00459641933198876
TextVQA_test,743,raw_proj,0.008011126407430104,0.004382832846145239,0.0036282935612848653
TextVQA_test,743,aligned_no_proj,0.013258491254470574,0.004849392279289421,0.008409098975181153
TextVQA_test,743,aligned_proj,0.0025584314086839147,0.0031573257230505685,-0.0005988943143666538
TextVQA_test,744,raw_no_proj,0.18975007482908263,0.004439378773457635,0.185310696055625
TextVQA_test,744,raw_proj,0.09220897287487653,0.014236990640771097,0.07797198223410544
TextVQA_test,744,aligned_no_proj,0.22617404460561077,0.011881967243493077,0.2142920773621177
TextVQA_test,744,aligned_proj,0.08144194800077349,0.013610483515919735,0.06783146448485376
TextVQA_test,745,raw_no_proj,0.006221902633231785,0.006560887555335871,-0.00033898492210408544
TextVQA_test,745,raw_proj,0.005730563596880453,0.008653921613778376,-0.0029233580168979223
TextVQA_test,745,aligned_no_proj,0.0025083889645584534,0.0037232788106236155,-0.0012148898460651622
TextVQA_test,745,aligned_proj,0.008867275083193486,0.011637289560194325,-0.0027700144770008393
TextVQA_test,746,raw_no_proj,0.022156899976433983,0.011534546742232409,0.010622353234201574
TextVQA_test,746,raw_proj,0.017620127058580966,0.008066596021265627,0.009553531037315339
TextVQA_test,746,aligned_no_proj,0.030173587991271223,0.01231947955443819,0.017854108436833036
TextVQA_test,746,aligned_proj,0.00738630301827859,0.008085910947636898,-0.0006996079293583079
TextVQA_test,747,raw_no_proj,0.0004009532991667884,0.0004313191160826657,-3.036581691587731e-05
TextVQA_test,747,raw_proj,0.0012439392434172919,0.0032070423478258157,-0.001963103104408524
TextVQA_test,747,aligned_no_proj,0.0005256555148941258,0.0007631519450917901,-0.0002374964301976643
TextVQA_test,747,aligned_proj,0.0015564810920570267,0.0017000339938992735,-0.00014355290184224685
TextVQA_test,748,raw_no_proj,0.002738668081996973,0.0027310550200335313,7.61306196344182e-06
TextVQA_test,748,raw_proj,0.001987513809829655,0.0026469327884306266,-0.0006594189786009717
TextVQA_test,748,aligned_no_proj,0.0012406514733655674,0.001913762977467149,-0.0006731115041015815
TextVQA_test,748,aligned_proj,0.0013534129080615214,0.002270782405550135,-0.0009173694974886136
TextVQA_test,749,raw_no_proj,0.0019737298417837872,0.03678236488826836,-0.03480863504648457
TextVQA_test,749,raw_proj,0.0019473574202815173,0.02372312323101169,-0.021775765810730173
TextVQA_test,749,aligned_no_proj,0.0025999431980566635,0.042272900979435486,-0.039672957781378825
TextVQA_test,749,aligned_proj,0.0015201867005163214,0.030373306182736173,-0.02885311948221985
TextVQA_test,750,raw_no_proj,0.002384407198944456,0.0035586862031994444,-0.0011742790042549886
TextVQA_test,750,raw_proj,0.0014341366040353347,0.0031775746219675303,-0.0017434380179321956
TextVQA_test,750,aligned_no_proj,0.0029795699238703553,0.004578819782083364,-0.0015992498582130085
TextVQA_test,750,aligned_proj,0.0013204794391986356,0.0033417751834215613,-0.0020212957442229257
TextVQA_test,751,raw_no_proj,0.02338722721282371,0.007095755755128043,0.016291471457695668
TextVQA_test,751,raw_proj,0.01301298057348441,0.01171894543193159,0.0012940351415528205
TextVQA_test,751,aligned_no_proj,0.023883722374029304,0.01583319009113538,0.008050532282893923
TextVQA_test,751,aligned_proj,0.011514440520996157,0.00790579316603589,0.0036086473549602673
TextVQA_test,752,raw_no_proj,0.007429976613957521,0.002127845836057774,0.005302130777899747
TextVQA_test,752,raw_proj,0.015880937299278138,0.012744390907504491,0.003136546391773647
TextVQA_test,752,aligned_no_proj,0.014727801752166017,0.0054491640484673545,0.009278637703698663
TextVQA_test,752,aligned_proj,0.005811822014468532,0.0037708184740546033,0.0020410035404139285
TextVQA_test,753,raw_no_proj,0.009424198569350005,0.03437958815025024,-0.024955389580900232
TextVQA_test,753,raw_proj,0.0059404678958771065,0.03701167268620732,-0.031071204790330216
TextVQA_test,753,aligned_no_proj,0.008003025816686724,0.030489533248423673,-0.022486507431736948
TextVQA_test,753,aligned_proj,0.007215452443827784,0.04522781737408458,-0.038012364930256795
TextVQA_test,754,raw_no_proj,0.00827233064772164,0.008971157826253765,-0.0006988271785321257
TextVQA_test,754,raw_proj,0.020700642988624434,0.022865889672251973,-0.002165246683627539
TextVQA_test,754,aligned_no_proj,0.009846868923044956,0.014174467367772604,-0.004327598444727647
TextVQA_test,754,aligned_proj,0.006943781912503286,0.004889143898932444,0.0020546380135708416
TextVQA_test,755,raw_no_proj,0.006976148316328549,0.0008438845233012788,0.00613226379302727
TextVQA_test,755,raw_proj,0.008077731731702857,0.00229374095115098,0.005783990780551878
TextVQA_test,755,aligned_no_proj,0.006247383405686209,0.0015938201862743494,0.00465356321941186
TextVQA_test,755,aligned_proj,0.003501499318311686,0.0012952061945953838,0.002206293123716302
TextVQA_test,756,raw_no_proj,0.012092728349268023,0.028148791736295236,-0.01605606338702721
TextVQA_test,756,raw_proj,0.01922569335707388,0.060376877937788925,-0.041151184580715046
TextVQA_test,756,aligned_no_proj,0.011546608674095593,0.04023685523905019,-0.0286902465649546
TextVQA_test,756,aligned_proj,0.01025674773127029,0.05680064119973848,-0.04654389346846819
TextVQA_test,757,raw_no_proj,0.046021283847574236,0.020369271243730634,0.025652012603843602
TextVQA_test,757,raw_proj,0.02318480099633866,0.04625313350403372,-0.02306833250769506
TextVQA_test,757,aligned_no_proj,0.02213015646949662,0.030224519215947435,-0.008094362746450815
TextVQA_test,757,aligned_proj,0.006836134876282683,0.01968330320223917,-0.012847168325956487
TextVQA_test,758,raw_no_proj,0.018605772088800494,0.017110066950551017,0.0014957051382494778
TextVQA_test,758,raw_proj,0.05832981055296392,0.04190281663497538,0.01642699391798854
TextVQA_test,758,aligned_no_proj,0.015730069516575653,0.01295774631552476,0.002772323201050893
TextVQA_test,758,aligned_proj,0.04306420032884873,0.031479559779656135,0.011584640549192594
TextVQA_test,759,raw_no_proj,0.002450053308986676,0.011173681236697207,-0.008723627927710531
TextVQA_test,759,raw_proj,0.002350871318958914,0.007274966561525872,-0.004924095242566958
TextVQA_test,759,aligned_no_proj,0.0024459892860332145,0.01732094830260328,-0.014874959016570065
TextVQA_test,759,aligned_proj,0.0017598534021045686,0.0070373466355629615,-0.005277493233458393
TextVQA_test,760,raw_no_proj,0.026052815048259258,0.012302111240048498,0.01375070380821076
TextVQA_test,760,raw_proj,0.01778430845691423,0.012812994358240631,0.0049713140986736
TextVQA_test,760,aligned_no_proj,0.022604017644031096,0.012603763147987876,0.01000025449604322
TextVQA_test,760,aligned_proj,0.015760573095023465,0.010791431197982818,0.0049691418970406465
TextVQA_test,761,raw_no_proj,0.004348658790528824,0.0014360766751589948,0.002912582115369829
TextVQA_test,761,raw_proj,0.004085396316944539,0.0026101624885131636,0.0014752338284313754
TextVQA_test,761,aligned_no_proj,0.006354666683252356,0.0026222542652052485,0.0037324124180471074
TextVQA_test,761,aligned_proj,0.002935778196410756,0.003591783216196412,-0.0006560050197856561
TextVQA_test,762,raw_no_proj,0.13433457378358493,0.012571687676552517,0.12176288610703241
TextVQA_test,762,raw_proj,0.04797843089190537,0.009662567722872679,0.038315863169032696
TextVQA_test,762,aligned_no_proj,0.05519642953398421,0.012778595386084494,0.042417834147899715
TextVQA_test,762,aligned_proj,0.0555195252158596,0.018643333350821818,0.03687619186503778
TextVQA_test,763,raw_no_proj,0.0034431085567393767,0.010548627564378408,-0.007105519007639031
TextVQA_test,763,raw_proj,0.002145225840719618,0.004565014549849069,-0.0024197887091294513
TextVQA_test,763,aligned_no_proj,0.0037050206208089826,0.017532201510121716,-0.013827180889312734
TextVQA_test,763,aligned_proj,0.0027252577915595935,0.007809078935601666,-0.005083821144042072
TextVQA_test,764,raw_no_proj,0.004543272283644864,0.0063880338557537435,-0.0018447615721088797
